
iPerf3 Test 1: h6 -> h1
Connecting to host 10.1.1.2, port 5201
[  5] local 10.0.0.7 port 49036 connected to 10.1.1.2 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  2.00 MBytes  16.8 Mbits/sec    0    139 KBytes       
[  5]   1.00-2.00   sec  5.28 MBytes  44.4 Mbits/sec    0    356 KBytes       
[  5]   2.00-3.00   sec  14.1 MBytes   118 Mbits/sec    0    963 KBytes       
[  5]   3.00-4.00   sec  30.0 MBytes   252 Mbits/sec   52   1.74 MBytes       
[  5]   4.00-5.00   sec  32.5 MBytes   273 Mbits/sec    0   1.75 MBytes       
[  5]   5.00-6.00   sec  33.8 MBytes   283 Mbits/sec    0   1.76 MBytes       
[  5]   6.00-7.00   sec  35.0 MBytes   294 Mbits/sec    0   1.78 MBytes       
[  5]   7.00-8.00   sec  33.8 MBytes   283 Mbits/sec    0   1.79 MBytes       
[  5]   8.00-9.00   sec  32.5 MBytes   273 Mbits/sec    0   1.82 MBytes       
[  5]   9.00-10.00  sec  35.0 MBytes   294 Mbits/sec    0   1.87 MBytes       
[  5]  10.00-11.00  sec  40.0 MBytes   336 Mbits/sec    0   1.95 MBytes       
[  5]  11.00-12.00  sec  40.0 MBytes   336 Mbits/sec    0   2.05 MBytes       
[  5]  12.00-13.00  sec  40.0 MBytes   335 Mbits/sec    0   2.18 MBytes       
[  5]  13.00-14.00  sec  43.8 MBytes   367 Mbits/sec    0   2.34 MBytes       
[  5]  14.00-15.00  sec  47.5 MBytes   398 Mbits/sec    0   2.53 MBytes       
[  5]  15.00-16.00  sec  47.5 MBytes   399 Mbits/sec    0   2.77 MBytes       
[  5]  16.00-17.00  sec  52.5 MBytes   440 Mbits/sec    0   3.04 MBytes       
[  5]  17.00-18.00  sec  61.2 MBytes   514 Mbits/sec    0   3.35 MBytes       
[  5]  18.00-19.00  sec  71.2 MBytes   598 Mbits/sec    0   3.72 MBytes       
[  5]  19.00-20.00  sec  76.2 MBytes   640 Mbits/sec    0   4.13 MBytes       
